#Wave,#Intensity
704.364014,7.984472
705.491028,0.560393
706.617004,-3.217474
707.744019,-4.079732
708.869995,-2.756988
709.994995,0.296103
711.119995,2.693486
712.244995,4.003592
713.369995,9.186774
714.494995,7.688185
715.617981,-0.31535
716.742004,1.593278
717.86499,1.495679
718.989014,2.259227
720.112,0.279481
721.234009,3.285301
722.356018,6.449342
723.478027,4.697499
724.599976,6.756584
725.721008,10.212753
726.84198,5.892395
727.961975,3.295115
729.083008,0.68025
730.203003,0.075618
731.322998,-0.17714
732.442017,3.153237
733.562012,6.551239
734.68103,7.293711
735.799011,3.780781
736.916992,4.308733
738.036011,3.152188
739.153015,0.014475
740.27002,0.278462
741.387024,3.125748
742.505005,1.07134
743.619995,2.459262
744.736023,-0.70202
745.853027,4.366604
746.968018,3.602233
748.083008,1.011283
749.198975,2.251616
750.312988,3.403249
751.427002,1.152279
752.541016,3.273525
753.655029,4.455239
754.768005,8.81862
755.882019,9.666646
756.994019,6.830465
758.106995,3.885824
759.218994,1.971252
760.330994,0.168998
761.442993,6.156572
762.554016,8.509749
763.664978,9.650639
764.776001,10.45373
765.88501,6.47751
766.995972,2.289137
768.106018,0.42761
769.215027,-0.349426
770.323975,5.085805
771.434021,5.878398
772.541992,5.59987
773.650024,7.951596
774.757996,8.812434
775.86499,6.639202
776.973022,5.992596
778.080994,7.660621
779.187012,3.70612
780.29303,-0.507152
781.398987,-3.630576
782.505981,-3.696516
783.611023,-4.321767
784.716003,-4.588431
785.820984,1.070727
786.926025,8.525954
788.030029,1.082554
789.133972,2.366225
790.237976,-1.555798
791.341003,-3.594661
792.44397,-8.014299
793.546997,-10.840532
794.650024,-9.086225
795.752014,-5.517466
796.854004,-6.677383
797.955994,1.819436
799.057007,4.05323
800.15802,4.742749
801.258972,1.751784
802.359009,1.799068
803.458984,2.116345
804.559021,0.439695
805.658997,0.202178
806.757996,3.490539
807.856995,-0.234063
808.955017,-4.707431
810.052979,-0.654519
811.151978,5.258142
812.25,6.110794
813.346985,7.07669
814.44397,8.500236
815.541016,5.829569
816.638,0.644895
817.732971,1.21476
818.830017,6.485214
819.924988,6.441234
821.02002,8.461683
822.11499,10.098678
823.210022,10.222541
824.304993,9.642824
825.39801,13.712528
826.492004,16.154734
827.585999,18.343998
828.679016,15.910323
829.771973,19.955542
830.86499,17.973324
831.95697,17.463787
833.049011,19.636993
834.140991,23.11212
835.231995,22.222584
836.322998,21.56373
837.414001,22.105379
838.505005,26.709139
839.594971,28.805792
840.684998,30.419325
841.773987,32.948082
842.864014,26.452789
843.952026,17.143442
845.041016,11.072085
846.129028,10.301595
847.218018,12.282314
848.30603,19.057581
849.393005,23.898081
850.47998,29.124229
851.567017,23.125751
852.653992,18.984917
853.73999,15.753766
854.825989,14.025481
855.911987,11.362904
856.997009,12.869976
858.08197,13.923387
859.166992,14.871709
860.252014,10.702
861.335999,11.840733
862.419983,11.96981
863.504028,16.234301
864.586975,11.995738
865.669983,12.013906
866.752991,14.321336
867.835022,12.537107
868.916992,11.82143
869.999023,15.139732
871.080994,11.061334
872.161987,13.103566
873.242981,11.158259
874.322998,13.991678
875.403992,12.48914
876.484009,12.659335
877.564026,14.937345
878.643005,14.316709
879.721985,8.713058
880.802002,8.10042
881.880005,10.333813
882.958008,13.064754
884.036011,11.198032
885.112976,8.469604
886.190979,6.9011
887.268005,3.734964
888.343994,3.436581
889.421021,2.58604
890.497986,4.209333
891.572998,6.243683
892.648987,9.022428
893.723999,6.480641
894.799011,6.336929
895.874023,3.926781
896.947998,7.427691
898.021973,11.166488
899.096008,9.829309
900.169983,3.913986
901.242981,4.063361
902.315002,0.983049
903.388977,-3.971983
904.460999,-1.983573
905.53302,7.000208
906.60498,8.232592
907.676025,8.375888
908.747009,5.540467
909.817993,7.159204
910.888,6.513467
911.958008,4.579413
913.028015,5.309406
914.098022,9.811646
915.166992,2.029822
916.237,3.630559
917.30603,1.425516
918.374023,0.609457
919.442017,-0.107699
920.51001,-0.213008
921.577026,-0.808218
922.643982,0.277641
923.710999,-2.977124
924.778015,-0.756531
925.844971,0.145002
926.911011,-5.084285
927.97699,-6.957392
929.041992,-5.74927
930.106995,-5.165596
931.172974,-5.797317
932.237,-2.538411
933.301025,2.593742
934.36499,2.653219
935.429016,0.001447
936.492004,1.698998
937.55603,1.542325
938.619019,1.853881
939.68103,2.852247
940.742981,7.671565
941.804993,7.069336
942.867004,1.723044
943.927979,2.898852
944.989014,2.59019
946.049988,0.680117
947.109985,2.356916
948.169983,5.137835
949.22998,9.414625
950.289978,6.879832
951.348999,8.228237
952.408997,8.578812
953.46698,3.873011
954.526001,5.476605
955.583984,6.251009
956.640991,7.761095
957.698975,7.156165
958.755981,6.332255
959.812988,5.28068
960.869019,2.906133
961.926025,0.760494
962.981995,7.159737
964.038025,11.824574
965.093994,12.975705
966.148987,12.879262
967.203979,17.498423
968.257996,7.759536
969.312012,6.047809
970.366028,5.24852
971.419983,5.307518
972.473022,6.430294
973.526978,6.738014
974.580017,11.563965
975.630981,19.754366
976.684021,9.493188
977.736023,8.947027
978.786987,6.410199
979.838989,2.41082
980.890015,-1.265542
981.940002,-0.833169
982.991028,-0.389505
984.041016,1.387851
985.091003,-4.663458
986.140991,-5.688499
987.190002,-4.328084
988.239014,-6.058429
989.288025,-11.290863
990.335999,-10.445322
991.383972,-10.72965
992.432007,-10.93179
993.47998,-7.311556
994.526978,-1.704512
995.573975,2.166365
996.619995,2.060845
997.666016,2.887685
998.713013,9.809529
999.758972,4.709105
1000.799988,3.727415
1001.849976,5.463633
1002.890015,4.149661
1003.940002,2.77887
1004.97998,5.842286
1006.030029,9.38979
1007.070007,10.077375
1008.109985,6.588401
1009.159973,7.072903
1010.200012,5.98497
1011.23999,2.844332
1012.289978,2.867063
1013.330017,5.970708
1014.369995,5.094985
1015.409973,3.828353
1016.450012,9.568955
1017.48999,11.695975
1018.530029,12.700553
1019.570007,11.009048
1020.609985,12.978563
1021.650024,14.009491
1022.690002,10.246816
1023.72998,7.900599
1024.77002,9.02019
1025.810059,5.157575
1026.849976,0.470793
1027.880005,3.879935
1028.920044,10.269938
1029.959961,10.530654
1031,11.194285
1032.030029,13.931996
1033.069946,15.196013
1034.099976,9.319559
1035.140015,8.419809
1036.180054,12.96412
1037.209961,10.034649
1038.25,7.499449
1039.280029,10.32118
